,filetime,Fs,RSAM_high,RSAM_low,band_ratio,bw_max,bw_min,calib,cft_peak_wmean,cft_std_wmean,coincidence_sum,day,detection_quality,energy,hour,kurtosis,medianF,minute,month,num_gaps,num_traces,offtime,ontime,path,peakA,peakF,peakamp,peaktime,percent_availability,quality,sample_lower_quartile,sample_max,sample_mean,sample_median,sample_min,sample_rms,sample_stdev,sample_upper_quartile,second,sfile,skewness,starttime,subclass,trigger_duration,twin,year,D,R,r,e,l,h,t,new_subclass,weight,checked,split,delete,ignore
961,1997-04-05T11:14:46.040000Z,75.19,197.647568062,627.203506411,-1.0015527358,3.25,0.0,1.0,,,,5.0,,58134121.1939,11.0,2.79707881946,7.45962784279,14.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-05-1114-46S.MVO_18_1,319.643261195,0.8811328125,3578.24040433,22.0707540897,100.0,15.045,-511.44502864,3155.247285,-0.00193522095789,-0.142582489285,-3578.24040433,853.178784339,853.178781825,509.288397566,46.04,05-1114-46L.S199704,0.0199607031694,,e,,79.7978454582,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
963,1997-04-05T11:56:54.040000Z,75.19,307.799206945,873.853435245,-1.11512030171,3.35,0.35,1.0,,,,5.0,,61667648.4289,11.0,2.00864225585,6.99775389082,56.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-05-1156-54S.MVO_18_1,361.487738199,0.954560546875,4289.15981725,19.2312807555,100.0,12.865,-474.553979958,4289.15981725,0.00966727470276,-1.19391452564,-3752.32874652,872.884405249,872.884404984,470.121650547,54.04,05-1156-54L.S199704,0.0257404538416,,e,,80.7953185264,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1001,1997-04-07T09:42:10.040000Z,75.19,294.871966267,1199.39415624,-1.84142613854,3.85,1.55,1.0,,,,7.0,,311862792.025,9.0,2.57857992482,5.72611896798,42.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-07-0942-10S.MVO_18_1,462.2909233,2.42311523437,8489.52091579,55.3730549276,100.0,14.73,-705.591955262,8272.83562225,-0.00660982243734,2.68983790631,-8040.26362733,1605.99885673,1605.9988564,735.061001677,10.04,07-0942-10L.S199704,-0.0048866499054,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1009,1997-04-07T13:52:44.040000Z,75.19,234.746865891,1228.15279754,-2.19096238728,3.8,1.55,1.0,,,,7.0,,291701234.046,13.0,4.93605409128,5.54368070424,52.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-07-1352-44S.MVO_18_1,449.925147106,2.79025390625,9854.98342378,37.0394999335,100.0,15.895,-522.452592951,8822.8822286,0.00104452527152,-2.21789532155,-9854.98342378,1701.59218945,1701.59218943,517.280848313,44.04,07-1352-44L.S199704,0.150517092561,,e,,100.744779891,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1010,1997-04-07T13:54:43.040000Z,75.19,190.393120412,487.900210571,-1.14998730677,2.3,0.0,1.0,,,,7.0,,16010482.6825,13.0,1.75390918429,6.95469999968,54.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-07-1354-43S.MVO_18_1,276.088385152,0.954560546875,1947.52945537,29.9374916877,100.0,11.95,-335.165336788,1947.52945537,-0.000270421555146,-0.542870055719,-1733.1378518,499.579991435,499.579991283,336.004859394,43.04,07-1354-43L.S199704,-0.0903549119915,,e,,62.8408032983,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1012,1997-04-07T14:56:53.040000Z,75.19,165.247082564,355.487445698,-1.29138789517,4.3,0.0,1.0,,,,7.0,,43632738.6557,14.0,3.81107422462,7.19376045462,56.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-07-1456-53S.MVO_18_1,209.219078548,2.71682617187,3884.92464868,42.1598616837,100.0,16.995,-305.950151699,3801.89276977,0.000648417833116,-0.672534698664,-3458.2413745,596.896305939,596.896304598,301.37829826,53.04,07-1456-53L.S199704,-0.0269448822022,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1013,1997-04-07T15:00:39.040000Z,75.19,307.105337069,1077.51953863,-1.71743768369,4.2,2.05,1.0,,,,7.0,,236146634.904,15.0,3.67060485086,6.25567051049,0.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-07-1500-39S.MVO_18_1,397.524266313,3.08396484375,8134.07778535,34.6588642107,100.0,15.485,-555.220414424,7949.10284194,-0.00232571333761,-0.305569163115,-7414.55990377,1397.75443071,1397.75443028,575.590772711,39.04,07-1500-39L.S199704,-0.0784209610785,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1015,1997-04-07T15:21:26.040000Z,75.19,255.871415885,702.829756087,-1.42288350333,4.85,0.4,1.0,,,,7.0,,34763428.685,15.0,1.74203988237,6.87929116582,21.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-07-1521-26S.MVO_18_1,222.265454771,2.6433984375,2968.02439514,22.5162920601,100.0,12.45,-332.977614367,2968.02439514,-0.0104319134214,2.61777160643,-2823.23211796,632.782857402,632.782857309,330.315852861,26.04,07-1521-26L.S199704,0.0217151283502,,e,,86.7801569358,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1017,1997-04-07T15:54:53.040000Z,75.19,175.845222329,719.229307386,-1.85967456063,4.45,1.6,1.0,,,,7.0,,112342797.495,15.0,3.46747120357,6.44214035522,54.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-07-1554-53S.MVO_18_1,235.919983334,3.12067871094,5528.53743048,37.265593829,100.0,14.5,-383.322404732,5253.85818831,0.0155910866356,-0.90962218749,-5350.38154954,964.698530589,964.698530349,378.383185774,53.04,07-1554-53L.S199704,0.0644854983596,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1027,1997-04-07T18:34:13.040000Z,75.19,198.93161224,531.029093798,-1.27905553895,5.35,1.7,1.0,,,,7.0,,53167388.8955,18.0,1.52178178784,6.55269611609,34.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-07-1834-13S.MVO_18_1,177.462835154,2.79025390625,3423.34152085,101.177018221,100.0,15.48,-378.125434856,3268.35678039,-0.00887336732281,-1.85762151334,-3090.59310123,663.282827791,663.2828253,373.640252245,13.04,07-1834-13L.S199704,0.0665857749099,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1036,1997-04-07T19:44:30.040000Z,75.19,201.411790663,475.300118847,-1.11823210692,4.2,0.25,1.0,,,,7.0,,16560450.8732,19.0,1.69685589887,7.20720164109,44.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-07-1944-30S.MVO_18_1,213.078306012,2.49654296875,2220.63847489,17.8747173826,100.0,11.625,-265.874764732,2097.1016806,-0.000738018815447,-0.237542287222,-2074.12880882,470.488552528,470.488552528,258.238555086,30.04,07-1944-30L.S199704,0.0192874410734,,e,,74.810480117,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1038,1997-04-07T20:53:43.040000Z,75.19,163.208244697,461.098498597,-1.3524509343,4.3,0.55,1.0,,,,7.0,,51954349.2352,20.0,4.51373844474,7.06636354634,53.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-07-2053-43S.MVO_18_1,189.401002322,1.90912109375,4110.31837284,23.6866604602,100.0,17.86,-301.208139367,4088.3135176,-0.000934742043074,0.752888130151,-3893.4935248,656.008888861,656.008888856,299.159969131,43.04,07-2053-43L.S199704,0.0251501059325,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1050,1997-04-08T01:42:38.040000Z,75.19,144.361259036,392.585232682,-1.32115297686,3.8,0.45,1.0,,,,8.0,,36711417.7168,1.0,2.98140553602,7.02244927441,42.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-08-0142-38S.MVO_18_1,186.483010431,1.90912109375,2947.76065363,39.4600345791,100.0,15.875,-288.530721555,2554.79136756,0.00133231266541,-1.32826480492,-2947.76065363,557.51872341,557.518723318,282.182109547,38.04,08-0142-38L.S199704,0.0314001590908,,e,,117.701822051,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1051,1997-04-08T02:28:38.040000Z,75.19,175.167979204,533.482520251,-1.46865740169,4.95,0.2,1.0,,,,8.0,,15272667.7033,2.0,2.03709374651,6.54481930382,28.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-08-0228-38S.MVO_18_1,224.320195886,2.937109375,2474.69951714,26.0805958239,100.0,13.355,-265.28887083,2282.90296224,-0.00563847267544,-0.851942337864,-2474.69951714,496.629423523,496.629423092,268.255251712,38.04,08-0228-38L.S199704,0.00909007798126,,e,,61.8433302301,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1056,1997-04-08T08:25:23.040000Z,75.19,455.69606617,1655.01770244,-1.71030395074,4.1,1.95,1.0,,,,8.0,,504096987.786,8.0,2.80172104059,6.02712185054,25.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-08-0825-23S.MVO_18_1,589.784474183,3.2308203125,10799.4871072,40.6570022609,100.0,14.36,-813.008038033,10799.4871072,0.0012647681408,0.37749253142,-9830.03789746,2043.59627365,2043.59627245,804.569126155,23.04,08-0825-23L.S199704,-0.0084883865861,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1060,1997-04-08T12:31:02.040000Z,75.19,152.625113468,389.415221552,-1.15204066261,5.15,0.45,1.0,,,,8.0,,29961637.5491,12.0,2.4722337392,7.4894593233,31.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-08-1231-02S.MVO_18_1,172.597177583,1.13812988281,2591.33366542,29.6249501264,100.0,13.28,-275.548503039,2364.51905609,-0.00209902202896,0.743778561532,-2531.50448574,521.666523214,521.666521884,280.178898551,2.04,08-1231-02L.S199704,-0.0598396691548,,e,,109.722037505,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1061,1997-04-08T12:47:36.040000Z,75.19,137.389476817,328.882058256,-0.972008390182,4.2,0.0,1.0,,,,8.0,,26744612.179,12.0,2.34521592032,7.87819267048,47.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-08-1247-36S.MVO_18_1,181.083324197,1.13812988281,2223.70841666,37.4717382631,100.0,14.18,-285.156727922,2061.88808339,0.000760745558533,0.534122873084,-2188.67133926,468.546368381,468.546368115,282.19512019,36.04,08-1247-36L.S199704,0.0339144076333,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1062,1997-04-08T13:10:21.040000Z,75.19,170.754121658,487.192086561,-1.28830661475,5.35,0.7,1.0,,,,8.0,,48829443.6965,13.0,2.99954780717,7.35791194329,10.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-08-1310-21S.MVO_18_1,179.65614436,3.56124511719,3193.47612914,46.0633062907,100.0,14.06,-300.069083517,3193.47612914,2.3299595735e-05,0.296979065356,-3060.81578916,657.637232981,657.637232954,304.702295471,21.04,08-1310-21L.S199704,-0.0288378398478,,e,,112.71445671,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1066,1997-04-08T15:02:53.040000Z,75.19,278.310667687,1418.61132752,-2.17125506622,4.05,1.5,1.0,,,,8.0,,459101854.442,15.0,3.45173447769,5.1968159407,2.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-08-1502-53S.MVO_18_1,519.035278905,2.12940429688,10919.6501913,69.0184865009,100.0,14.31,-561.998604382,10919.6501913,-0.00215314901659,-0.761083634109,-9262.62046294,1950.1894661,1950.18946607,589.45337353,53.04,08-1502-53L.S199704,-0.00276388944215,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1071,1997-04-08T16:28:14.040000Z,75.19,342.600043374,1225.85255789,-1.68389772015,4.5,1.8,1.0,,,,8.0,,320902730.439,16.0,3.78707890461,5.99365438812,28.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-08-1628-14S.MVO_18_1,429.421140902,2.937109375,9221.59180165,39.1740922995,100.0,13.76,-616.805537188,8747.66910027,-0.00071887843051,-1.80671624537,-8445.70146696,1629.75314711,1629.75314705,620.836055364,14.04,08-1628-14L.S199704,0.0261056016387,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1084,1997-04-08T19:59:27.040000Z,75.19,178.183178234,380.932796982,-0.893239585043,3.9,0.05,1.0,,,,8.0,,14854606.7098,19.0,1.0381577993,6.98745893567,59.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-08-1959-27S.MVO_18_1,198.514013171,0.8811328125,1731.20447587,34.6588642107,100.0,12.435,-244.269984881,1731.20447587,0.000751101347144,1.12112485823,-1590.75969303,385.375738866,385.375738864,237.932399063,27.04,08-1959-27L.S199704,-0.00538847439929,,e,,98.7498337545,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1119,1997-04-09T13:47:03.040000Z,75.19,278.654294028,1101.31217133,-1.8930624168,4.25,1.8,1.0,,,,9.0,,314354761.64,13.0,6.81873926781,5.92695826441,47.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-09-1347-03S.MVO_18_1,390.069423514,2.79025390625,10247.2763347,40.0718180609,100.0,19.31,-430.597858174,10071.0622764,-0.000430124610107,1.08525190923,-10220.37947,1613.86329629,1613.86329575,427.009275217,3.04,09-1347-03L.S199704,-0.0344961398455,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1125,1997-04-09T17:34:49.040000Z,75.19,332.823788125,1188.34756709,-1.74395230392,4.55,1.8,1.0,,,,9.0,,416210480.868,17.0,10.3460676583,5.97961594328,34.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-09-1734-49S.MVO_18_1,428.335980068,3.30424804687,14246.7013275,35.9821784812,100.0,22.12,-445.056061419,13349.3101474,-0.00164857583636,-2.88940364051,-14246.7013275,1855.84112721,1855.84112703,447.172481385,49.04,09-1734-49L.S199704,-0.0115822893134,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1127,1997-04-09T17:46:17.040000Z,75.19,149.428494273,520.960079613,-1.47357342491,4.0,0.65,1.0,,,,9.0,,56297342.3324,17.0,3.83768606228,6.07419892308,46.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-09-1746-17S.MVO_18_1,178.81148509,3.01053710937,4047.73291181,40.1915148291,100.0,16.12,-271.565311551,3579.79830503,0.00018845561885,1.58201594312,-4047.73291181,682.570737335,682.570737256,279.598680166,17.04,09-1746-17L.S199704,-0.0446021867767,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1140,1997-04-10T01:25:27.040000Z,75.19,151.911866993,811.524385957,-2.13388081896,3.85,1.65,1.0,,,,10.0,,293670771.201,1.0,17.6532889046,5.24121157645,25.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-10-0125-27S.MVO_18_1,307.144317605,2.937109375,14031.4670574,69.4174757282,100.0,23.75,-279.426345971,14031.4670574,-0.00409434299018,0.84793852558,-12792.2601601,1557.75718473,1557.75718466,282.239911038,27.04,10-0125-27L.S199704,0.0766340129727,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1190,1997-04-11T03:19:47.040000Z,75.19,119.540599985,321.620521833,-1.33149284463,4.4,0.45,1.0,,,,11.0,,22792447.4733,3.0,2.52733129803,6.86409134532,19.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-11-0319-47S.MVO_18_1,119.301678697,2.16611816406,2297.31141793,33.8608857561,100.0,13.12,-195.131412313,2297.31141793,0.00272621728499,1.03083783361,-2011.01133706,450.012573976,450.012573976,195.108047018,47.04,11-0319-47L.S199704,0.0217733817308,,e,,111.716983641,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1202,1997-04-11T08:41:16.040000Z,75.19,740.599202843,3079.57291031,-1.90222341342,3.9,1.5,1.0,,,,11.0,,1835205582.1,8.0,2.33944011734,5.78407375483,41.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-11-0841-16S.MVO_18_1,1172.21481864,2.09269042968,19354.2362522,34.5724165447,100.0,13.835,-1812.80603157,18685.266115,-0.000563688328113,4.3449775209,-17882.1332136,3896.38649825,3896.38649822,1787.80545093,16.04,11-0841-16L.S199704,-0.0505894448593,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1211,1997-04-11T13:37:22.040000Z,75.19,450.876731992,1198.33157292,-1.4326470768,4.2,1.9,1.0,,,,11.0,,225512119.001,13.0,1.84581628609,6.6649662948,37.0,4.0,0.0,7.0,,,./WAV/MVOE_/1997/04/9704-11-1337-22S.MVO_18_1,395.616755642,2.937109375,6407.26723992,72.7091368533,100.0,14.99,-751.516228678,6407.26723992,0.0101686552706,1.06423028743,-6164.70064481,1366.91550087,1366.91550086,757.990885808,22.04,11-1337-22L.S199704,-0.0333263692778,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1224,1997-04-11T16:56:32.040000Z,75.19,247.521272827,649.408362145,-1.37703082707,3.0,0.8,1.0,,,,11.0,,14959889.984,16.0,1.07219103931,7.16143135584,56.0,4.0,0.0,7.0,,,./WAV/MVOE_/1997/04/9704-11-1656-32S.MVO_18_1,216.748294212,1.762265625,2210.64687477,11.5440883096,100.0,10.12,-378.139529274,2082.60727272,0.00102374577135,-8.3396667201,-2210.64687477,604.81378654,604.813786347,398.689303823,32.04,11-1656-32L.S199704,-0.00916257687765,,e,,40.8963957973,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,True,False,False,True
1226,1997-04-11T17:13:28.040000Z,75.19,335.495236565,866.095103224,-1.36823316866,5.2,0.9,1.0,,,,11.0,,43217881.2034,17.0,1.91814416347,7.01778770331,13.0,4.0,0.0,7.0,,,./WAV/MVOE_/1997/04/9704-11-1713-28S.MVO_18_1,230.387160014,3.37767578125,3749.70285174,12.1558717915,100.0,14.2,-456.039992425,3513.20367118,0.00384417014525,-1.68572800839,-3749.70285174,731.372517456,731.372517095,447.65949719,28.04,11-1713-28L.S199704,-0.0459995790909,,e,,80.7953185264,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1242,1997-04-11T18:14:19.040000Z,75.19,504.936024538,1909.39936575,-1.72809804992,5.2,1.5,1.0,,,,11.0,,214746825.419,18.0,2.25835151391,5.65383978601,14.0,4.0,0.0,5.0,,,./WAV/MVOE_/1997/04/9704-11-1814-19S.MVO_18_1,560.922574574,3.37767578125,9174.3848664,44.7133927384,100.0,15.44,-701.515385733,6314.05682411,0.00141469832827,0.126052578355,-9174.3848664,1600.93295237,1600.93295215,749.332368488,19.04,11-1814-19L.S199704,-0.00335078178069,,e,,83.7877377311,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1249,1997-04-11T18:40:27.040000Z,75.19,230.92396316,728.31999192,-1.65715455628,4.0,0.6,1.0,,,,11.0,,37357898.5843,18.0,1.92890717624,6.26370715681,40.0,4.0,0.0,7.0,,,./WAV/MVOE_/1997/04/9704-11-1840-27S.MVO_18_1,264.973468286,1.762265625,3251.48274213,21.212927251,100.0,12.28,-434.847235526,2789.59316779,0.0032473804062,-1.68506081625,-3251.48274213,721.230994301,721.230994301,414.7855576,27.04,11-1840-27L.S199704,-0.00320174441681,,e,,71.8180609124,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1251,1997-04-11T18:47:51.040000Z,75.19,310.702212448,1443.28564192,-2.21575243337,4.2,1.8,1.0,,,,11.0,,380775171.739,18.0,3.49449074345,5.7301349118,47.0,4.0,0.0,7.0,,,./WAV/MVOE_/1997/04/9704-11-1847-51S.MVO_18_1,595.057196962,3.2308203125,11009.3625615,32.9565101742,100.0,13.64,-740.286317843,9507.75409704,-0.00306152992239,-2.50395539766,-9076.68757871,1915.87447942,1915.87447942,733.264015335,51.04,11-1847-51L.S199704,0.09692843262,,e,,103.737199096,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1253,1997-04-11T20:23:15.040000Z,75.19,451.788288693,1952.73271377,-1.77967799751,5.3,1.5,1.0,,,,11.0,,296464588.156,20.0,4.12079878753,5.89931373441,23.0,4.0,0.0,7.0,,,./WAV/MVOE_/1997/04/9704-11-2023-15S.MVO_18_1,579.367116575,3.37767578125,9900.3730835,45.3517755021,100.0,15.43,-592.059801661,9900.3730835,-0.00127308850061,1.63511011033,-8701.84648149,1778.16434088,1778.16434084,559.260489273,15.04,11-2023-15L.S199704,0.00784493440846,,e,,93.7624684134,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1255,1997-04-11T20:57:18.040000Z,75.19,189.992714867,478.960627052,-1.15182567661,3.6,0.0,1.0,,,,11.0,,14930282.451,20.0,0.738476410996,7.61501341699,57.0,4.0,0.0,7.0,,,./WAV/MVOE_/1997/04/9704-11-2057-18S.MVO_18_1,186.837203679,1.762265625,2248.94052034,13.7784279824,100.0,12.22,-295.55687288,2248.94052034,0.00615583842842,0.516402794172,-1750.52490233,462.417650324,462.417649791,285.837025712,18.04,11-2057-18L.S199704,0.0345790432389,,e,,69.8231147759,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1258,1997-04-11T22:53:06.040000Z,75.19,226.419915048,586.899015282,-1.37411142971,5.1,0.3,1.0,,,,11.0,,29182361.8548,22.0,2.69039990582,7.26327211104,53.0,4.0,0.0,7.0,,,./WAV/MVOE_/1997/04/9704-11-2253-06S.MVO_18_1,189.262156297,1.90912109375,3343.80453633,30.6955712196,100.0,16.12,-310.093271229,3343.80453633,0.00243200304504,-1.72912755686,-2991.76877795,567.007670014,567.007669934,310.617960812,6.04,11-2253-06L.S199704,0.0816430968293,,e,,90.7700492087,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1260,1997-04-12T00:10:30.040000Z,75.19,260.213720561,723.465557449,-1.47522730041,6.4,0.8,1.0,,,,12.0,,32425665.9661,0.0,1.72489442154,6.6323068161,10.0,4.0,0.0,7.0,,,./WAV/MVOE_/1997/04/9704-12-0010-30S.MVO_18_1,200.252372635,3.8182421875,2859.66432681,31.5068493151,100.0,12.4,-363.73727607,2670.47801104,-0.011866140216,-1.12829912002,-2834.35417678,645.574788479,645.57478837,374.109730609,30.04,12-0010-30L.S199704,-0.0225840674198,,e,,77.8028993217,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1264,1997-04-12T02:57:40.040000Z,75.19,157.559503387,590.458172458,-1.78532140302,3.9,1.0,1.0,,,,12.0,,78882278.7539,2.0,3.59588304537,6.51374773274,57.0,4.0,0.0,7.0,,,./WAV/MVOE_/1997/04/9704-12-0257-40S.MVO_18_1,191.202032415,3.01053710937,4891.83529884,26.3066897194,100.0,15.26,-374.746627432,4891.83529884,0.00189154530541,-0.777261521533,-4488.29973258,808.437498466,808.437498405,367.829177252,40.04,12-0257-40L.S199704,0.0361748061142,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1271,1997-04-12T07:05:02.040000Z,75.19,212.138483103,734.770648001,-1.28900630508,3.8,0.0,1.0,,,,12.0,,42177422.0572,7.0,1.7966255579,6.90469096892,5.0,4.0,0.0,7.0,,,./WAV/MVOE_/1997/04/9704-12-0705-02S.MVO_18_1,286.453285955,1.4685546875,3182.7724945,32.983109456,100.0,13.98,-433.265883331,3133.95995925,0.00670298114972,-3.95179728083,-3182.7724945,731.603679168,731.603678785,427.321579473,2.04,12-0705-02L.S199704,-0.0162829147595,,e,,78.8003723899,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1372,1997-04-13T14:28:54.040000Z,75.19,319.647240489,875.585698824,-1.41980872039,2.6,0.4,1.0,,,,13.0,,67213008.59,14.0,1.56721368527,7.80451372985,28.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-13-1428-54S.MVO_18_1,433.355032369,1.02798828125,5247.82192729,34.0271312675,100.0,12.815,-471.512062326,4143.54253966,0.00794695934464,2.29156694867,-5247.82192729,890.328642814,890.328642485,489.76737929,54.04,13-1428-54L.S199704,-0.0324906068434,,e,,84.7852107993,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1385,1997-04-13T20:31:57.040000Z,75.19,262.759486718,743.891143032,-1.61087495121,3.95,0.0,1.0,,,,13.0,,44302596.6047,20.0,1.0330660862,7.19921804628,31.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-13-2031-57S.MVO_18_1,371.021657076,1.02798828125,3290.6695482,16.9703418007,100.0,12.865,-425.499007803,3290.6695482,0.00570832077276,-1.09058955898,-3040.1985511,749.79872611,749.798725884,422.963535188,57.04,13-2031-57L.S199704,0.0196105232932,,e,,78.8003723899,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1392,1997-04-14T07:12:30.040000Z,75.19,463.957404663,1482.44526773,-1.718393362,4.6,0.7,1.0,,,,14.0,,156540741.81,7.0,2.39783177393,6.34842567797,12.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-14-0712-30S.MVO_18_1,531.094836005,2.6433984375,6748.73866257,24.2851443011,100.0,12.915,-666.454446503,5754.08951386,0.000811870020185,7.00906330279,-6748.73866257,1450.41446262,1450.41446262,683.20447456,30.04,14-0712-30L.S199704,-0.0491825725692,,e,,73.8130070488,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
1413,1997-04-14T15:43:35.040000Z,75.19,374.543124993,972.411511166,-1.20147441608,5.75,0.3,1.0,,,,14.0,,67304494.3982,15.0,1.53750352513,7.56914748875,43.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-14-1543-35S.MVO_18_1,409.497892179,2.49654296875,4747.06692983,20.2021545418,100.0,13.355,-516.988861364,4747.06692983,-0.00392006774045,3.89046569582,-3514.4243203,885.297202455,885.29720164,524.125843719,35.04,14-1543-35L.S199704,-0.0806499161056,,e,,85.7826838675,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
